SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540827145.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|3.||||||||||||||132.77|VC|0||9||POS
LOAD_TEST_1313540827145.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|2.||||||||||||||16.34|NG|0|NN|6||POS
LOAD_TEST_1313540827143.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|2.|R|800|32|-47.98|-2.26|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540827143.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|800|32|-47.98|-2.26|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540827143.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|3.|R|800|32|-39.96|-1.88|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540827143.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-142.32|VC|0||8||POS
LOAD_TEST_1313540827138.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||16.72|AE|0||9||POS
LOAD_TEST_1313540827138.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|878|15|15.97|.75|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827135.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-341.10|MC|0||3||POS
LOAD_TEST_1313540827135.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|855|46|-126.75|-5.97|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540827135.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|2.|R|855|46|-199.00|-9.38|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540827134.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||24.29|DB|0||8||POS
LOAD_TEST_1313540827134.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|876|25|29.00|1.09|StoreTake|-5.80|706||||||||||||POS
LOAD_TEST_1313540827132.|2025-09-26|2025-09-26|2025-09-26|341.|RETN|N|ItemLine|2.|R|854|36|-79.00|-7.70|StorePickup|.00|341||||||||||||POS
LOAD_TEST_1313540827132.|2025-09-26|2025-09-26|2025-09-26|341.|RETN|N|Tender|1.||||||||||||||-173.40|NC|0|TR|3||POS
LOAD_TEST_1313540827132.|2025-09-26|2025-09-26|2025-09-26|341.|RETN|N|ItemLine|1.|R|854|36|-79.00|-7.70|StoreShipSend|.00|341||||||||||||POS
LOAD_TEST_1313540827130.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||12.53|NC|0|TR|7||POS
LOAD_TEST_1313540827130.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|854|38|14.96|.56|StoreTake|-2.99|48||||||||||||POS
LOAD_TEST_1313540827126.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|948|40|199.00|19.40|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540827126.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||218.40|CA|0||0||POS
LOAD_TEST_1313540827124.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||146.60|AE|0||9||POS
LOAD_TEST_1313540827124.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|976|10|140.00|6.60|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827123.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|884|33|59.98|2.83|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540827123.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||62.81|MC|0||8||POS
LOAD_TEST_1313540827116.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|848|23|-148.00|-6.97|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827116.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-154.97|VC|0|TV|3||POS
LOAD_TEST_1313540827109.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|953|34|99.99|4.71|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827109.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|953|34|88.80|4.18|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827109.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540827109.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||197.84|MC|0||9||POS
LOAD_TEST_1313540826983.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||96.58|AE|0||9||POS
LOAD_TEST_1313540826983.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|889|53|88.00|8.58|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540826901.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||287.96|NG|0|GC|1||POS
LOAD_TEST_1313540826901.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|882|35|275.00|12.96|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|3.|S|848|25|28.47|1.34|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|5.|S|848|15|23.72|1.12|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|6.|S|848|34|28.47|1.34|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|2.|R|848|10|-19.97|-.94|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|4.|S|848|10|16.12|.76|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|ItemLine|1.|R|848|15|-24.97|-1.17|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826823.|2025-09-26|2025-09-26|2025-09-26|48.|EXCH|N|Tender|1.||||||||||||||54.29|NC|0|ND|11||POS
LOAD_TEST_1313540826776.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||103.17|VC|0||9||POS
LOAD_TEST_1313540826776.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|856|45|94.00|9.17|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540826090.|2025-09-27|2025-09-26|2025-09-26|592.|RETN|N|ItemLine|1.|R|952|10|-64.99|-3.90|StoreTake|.00|235||||||||||||POS
LOAD_TEST_1313540826090.|2025-09-27|2025-09-26|2025-09-26|592.|RETN|N|Tender|1.||||||||||||||-68.89|NC|0|TR|3||POS
LOAD_TEST_1313540826080.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||67.02|AE|0||9||POS
LOAD_TEST_1313540826080.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|858|40|64.00|3.02|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826079.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|801|35|49.99|2.35|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826079.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826079.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||52.50|VC|0||8||POS
LOAD_TEST_1313540826077.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||39.79|VC|0||9||POS
LOAD_TEST_1313540826077.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|874|70|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826075.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||16.72|MC|0||9||POS
LOAD_TEST_1313540826075.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|878|45|15.97|.75|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540826074.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||274.32|VC|0||9||POS
LOAD_TEST_1313540826074.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|800|61|249.95|24.37|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540826072.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||150.00|AE|0||9||POS
LOAD_TEST_1313540826072.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.||||150.00|.00|StoreTake|.00|349||.00|6666|||||||||POS
LOAD_TEST_1313540826071.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|802|70|119.95|11.70|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540826071.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||131.65|MC|0||9||POS
LOAD_TEST_1313540826069.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|814|21|33.15|1.56|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826069.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||60.52|VC|0||9||POS
LOAD_TEST_1313540826069.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|814|21|24.65|1.16|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826065.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-121.15|VC|0||3||POS
LOAD_TEST_1313540826065.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|953|36|-115.70|-5.45|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540826063.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-48.16|NG|0|GC|3||POS
LOAD_TEST_1313540826063.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|854|23|-45.99|-2.17|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826061.|2025-09-26|2025-09-26|2025-09-26|349.|PMT|N|Tender|2.||||||||||||||100.00|CA|0||0||POS
LOAD_TEST_1313540826061.|2025-09-26|2025-09-26|2025-09-26|349.|PMT|N|Tender|1.||||||||||||||-100.00|VC|0|TV|2||POS
LOAD_TEST_1313540826060.|2025-09-26|2025-09-26|2025-09-26|450.|RETN|N|Tender|1.||||||||||||||-10.00|CA|0||0||POS
LOAD_TEST_1313540826060.|2025-09-26|2025-09-26|2025-09-26|450.|RETN|N|ItemLine|1.||||-10.00|.00|StoreTake|.00|450||.00|493|0|0|||||||POS
LOAD_TEST_1313540826053.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|813|40|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826053.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|4.|S|815|65|38.00|1.79|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826053.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|884|57|18.00|.85|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826053.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|813|40|23.00|1.08|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826053.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||122.51|VC|0||9||POS
LOAD_TEST_1313540826050.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|878|15|35.00|1.65|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826050.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|878|15|22.00|1.04|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826050.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||59.69|VC|0|TV|9||POS
LOAD_TEST_1313540826046.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||55.78|NN|0||8||POS
LOAD_TEST_1313540826046.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|813|31|22.00|2.06|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540826046.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|813|38|29.00|2.72|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540826045.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|816|20|92.00|9.66|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540826045.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||217.69|VC|0|TV|8||POS
LOAD_TEST_1313540826045.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|3.|S|816|41|70.00|7.35|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540826045.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|2.|S|816|39|35.00|3.68|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540826025.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|873|90|29.00|1.37|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826025.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826025.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|874|66|59.99|2.82|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826025.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||93.34|DB|0||9||POS
LOAD_TEST_1313540826013.|2025-09-26|2025-09-26|2025-09-26|352.|SALE|N|Tender|1.||||||||||||||118.40|DB|0||8||POS
LOAD_TEST_1313540826013.|2025-09-26|2025-09-26|2025-09-26|352.|SALE|N|ItemLine|2.|S|866|10|13.96|1.17|StoreTake|-2.79|352||||||||||||POS
LOAD_TEST_1313540826013.|2025-09-26|2025-09-26|2025-09-26|352.|SALE|N|ItemLine|1.|S|806|60|119.97|10.08|StoreTake|-23.99|352||||||||||||POS
LOAD_TEST_1313540826012.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|800|25|34.00|1.60|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540826012.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||35.60|DB|0||9||POS
LOAD_TEST_1313540826005.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|1.|S|817|24|140.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540826005.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|Tender|2.||||||||||||||130.00|VC|0||9||POS
LOAD_TEST_1313540826005.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540826000.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|2.||||.00|.00|StoreShipSend|.00|345||.00|140|||||||||POS
LOAD_TEST_1313540826000.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.||||.00|.00|StoreShipSend|.00|345||.00|8031|||||||||POS
LOAD_TEST_1313540825997.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||30.73|DB|0||9||POS
LOAD_TEST_1313540825997.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|813|34|28.00|2.73|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825991.|2025-09-26|2025-09-26|2025-09-26|378.|SALE|N|Tender|1.||||||||||||||32.71|DB|0||8||POS
LOAD_TEST_1313540825991.|2025-09-26|2025-09-26|2025-09-26|378.|SALE|N|ItemLine|2.|S|876|31|24.97|1.55|StoreTake|-4.99|378||||||||||||POS
LOAD_TEST_1313540825991.|2025-09-26|2025-09-26|2025-09-26|378.|SALE|N|ItemLine|1.|S|884|20|12.97|.80|StoreTake|-2.59|378||||||||||||POS
LOAD_TEST_1313540825956.|2025-09-26|2025-09-26|2025-09-26|352.|RETN|N|ItemLine|1.|R|948|10|-29.97|-2.52|StoreTake|6.00|352||||||||||||POS
LOAD_TEST_1313540825956.|2025-09-26|2025-09-26|2025-09-26|352.|RETN|N|Tender|1.||||||||||||||-26.49|NG|0|GC|3||POS
LOAD_TEST_1313540825952.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||140.41|NC|0|TR|2||POS
LOAD_TEST_1313540825952.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|802|31|164.95|15.46|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825952.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|2.||||||||||||||40.00|NG|0|NN|6||POS
LOAD_TEST_1313540825933.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|804|10|165.00|15.47|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825933.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||180.47|VC|0||9||POS
LOAD_TEST_1313540825928.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|754|40|96.75|9.07|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825928.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|3.|S|545|10|.10|.00|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825928.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|3|58|14.70|1.38|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825928.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||122.00|DB|0||9||POS
LOAD_TEST_1313540825926.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|2.||||||||||||||-46.06|CA|0||0||POS
LOAD_TEST_1313540825926.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||150.10|CA|0||0||POS
LOAD_TEST_1313540825926.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|949|40|94.80|9.24|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825908.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|861|43|48.00|2.26|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825908.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825908.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||50.42|VC|0||9||POS
LOAD_TEST_1313540825899.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||245.67|AE|0||9||POS
LOAD_TEST_1313540825899.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.|S|953|23|228.00|17.67|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825883.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|Tender|1.||||||||||||||-371.41|NC|0|TR|3||POS
LOAD_TEST_1313540825883.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|2.|R|848|37|-68.40|-3.23|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825883.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|4.|R|954|37|-68.40|-3.22|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825883.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|1.|R|882|45|-149.50|-7.04|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825883.|2025-09-26|2025-09-26|2025-09-26|706.|RETN|N|ItemLine|3.|R|848|37|-68.40|-3.22|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825855.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|878|15|35.00|1.65|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825855.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||36.65|VC|0|TV|9||POS
LOAD_TEST_1313540825852.|2025-09-26|2025-09-26|2025-09-26|25.|EXCH|N|ItemLine|1.|R|863|10|-55.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540825852.|2025-09-26|2025-09-26|2025-09-26|25.|EXCH|N|ItemLine|2.|S|863|10|55.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540825846.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|1.|S|858|10|29.95|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540825846.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|Tender|1.||||||||||||||29.95|VC|0||9||POS
LOAD_TEST_1313540825845.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|ItemLine|1.|R|816|37|-50.00|-4.88|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825845.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|Tender|1.||||||||||||||-54.88|NG|0|GC|3||POS
LOAD_TEST_1313540825821.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|887|10|34.00|1.07|StoreTake|-11.22|706||||||||||||POS
LOAD_TEST_1313540825821.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|887|10|36.00|1.14|StoreTake|-11.88|706||||||||||||POS
LOAD_TEST_1313540825821.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|874|70|10.00|.32|StoreTake|-3.30|706||||||||||||POS
LOAD_TEST_1313540825821.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||56.13|VC|0|TV|9||POS
LOAD_TEST_1313540825816.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|813|30|94.00|8.81|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825816.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||102.81|VC|0||9||POS
LOAD_TEST_1313540825813.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|816|38|42.00|4.10|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825813.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|2.|S|816|30|49.00|4.77|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825813.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||99.87|VC|0||9||POS
LOAD_TEST_1313540825812.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||1042.63|MC|0||8||POS
LOAD_TEST_1313540825812.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|827|13|950.00|92.63|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825805.|2025-09-26|2025-09-26|2025-09-26|476.|SALE|N|Tender|1.||||||||||||||11.88|NG|0|GC|1||POS
LOAD_TEST_1313540825805.|2025-09-26|2025-09-26|2025-09-26|476.|SALE|N|ItemLine|1.|S|856|10|13.48|1.10|StoreTake|-2.70|476||||||||||||POS
LOAD_TEST_1313540825795.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|953|25|278.00|27.10|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825795.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|2.|S|737|26|69.50|6.78|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825795.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||381.38|AE|0||8||POS
LOAD_TEST_1313540825794.|2025-09-26|2025-09-26|2025-09-26|371.|RETN|N|Tender|1.||||||||||||||-40.00|CA|0||0||POS
LOAD_TEST_1313540825794.|2025-09-26|2025-09-26|2025-09-26|371.|RETN|N|ItemLine|1.||||-40.00|.00|StoreTake|.00|371||.00|493|0|0|||||||POS
LOAD_TEST_1313540825775.|2025-09-26|2025-09-26|2025-09-26|352.|SALE|N|ItemLine|1.|S|804|10|69.97|5.88|StoreTake|-13.99|352||||||||||||POS
LOAD_TEST_1313540825775.|2025-09-26|2025-09-26|2025-09-26|352.|SALE|N|Tender|1.||||||||||||||61.86|DB|0||8||POS
LOAD_TEST_1313540825762.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|Tender|1.||||||||||||||82.00|MC|0||9||POS
LOAD_TEST_1313540825762.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|1.|S|813|41|46.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540825762.|2025-09-26|2025-09-26|2025-09-26|25.|SALE|N|ItemLine|2.|S|813|40|36.00|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540825758.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|801|35|44.99|3.60|StoreShipSend|.00|706||||||||||||POS
LOAD_TEST_1313540825758.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.||||.00|.00|StoreShipSend|.00|706||.00|140|||||||||POS
LOAD_TEST_1313540825758.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||60.00|CA|0||0||POS
